image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0093_2.png,35,38,34,4,1,0.894737,0.971429,0.931507,0.955056,0.8412621021270752,0.9523202180862427,10.564
fire_image0094_2.png,39,40,36,4,3,0.9,0.923077,0.911392,0.918367,0.8396586179733276,0.9519256949424744,10.047
fire_image0095_1.png,18,17,14,3,4,0.823529,0.777778,0.8,0.786517,0.7502932548522949,0.9178227186203003,10.397
fire_image0097_2.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.7946135401725769,0.9341931343078613,13.025
fire_image0097_3.png,35,32,28,4,7,0.875,0.8,0.835821,0.813953,0.7659693956375122,0.9432165026664734,12.094
fire_image0099_0.png,28,22,21,1,7,0.954545,0.75,0.84,0.783582,0.7578734755516052,0.9008681774139404,11.965
fire_image0101_0.png,33,32,29,3,4,0.90625,0.878788,0.892308,0.884146,0.7504977583885193,0.9395158290863037,12.004
fire_image0101_1.png,29,30,23,7,6,0.766667,0.793103,0.779661,0.787671,0.6779075860977173,0.9587045311927795,11.22
fire_image0101_3.png,50,51,44,7,6,0.862745,0.88,0.871287,0.876494,0.7614596486091614,0.9413327574729919,11.357
fire_image0102_4.png,36,37,32,5,4,0.864865,0.888889,0.876712,0.883978,0.728318452835083,0.9416961669921875,12.025
fire_image0103_1.png,38,15,6,9,32,0.4,0.157895,0.226415,0.179641,0.4438590407371521,0.7861685156822205,65.904
fire_image0103_3.png,48,24,16,8,32,0.666667,0.333333,0.444444,0.37037,0.514552116394043,0.7987359166145325,66.057
fire_image0105_3.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.7733095288276672,0.9423217177391052,11.69
fire_image0106_2.png,38,42,33,9,5,0.785714,0.868421,0.825,0.850515,0.6793100833892822,0.9216704964637756,13.712
fire_image0109_0.png,28,22,21,1,7,0.954545,0.75,0.84,0.783582,0.7489597201347351,0.9124727845191956,10.838
fire_image0109_2.png,40,38,35,3,5,0.921053,0.875,0.897436,0.883838,0.7287910580635071,0.9251295924186707,10.687
fire_image0109_4.png,32,31,25,6,7,0.806452,0.78125,0.793651,0.786164,0.7576135993003845,0.9324448108673096,10.391
fire_image0112_2.png,41,39,36,3,5,0.923077,0.878049,0.9,0.8867,0.6992736458778381,0.9287453293800354,13.943
fire_image0112_4.png,47,44,35,9,12,0.795455,0.744681,0.769231,0.75431,0.6817352771759033,0.9241611361503601,13.273
fire_image0113_0.png,29,30,24,6,5,0.8,0.827586,0.813559,0.821918,0.6336046457290649,0.9148551821708679,11.178
fire_image0113_2.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.78327876329422,0.9110562801361084,11.069
fire_image0113_3.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.7391036152839661,0.9282401204109192,10.866
fire_image0114_3.png,47,46,38,8,9,0.826087,0.808511,0.817204,0.811966,0.7273756265640259,0.934965968132019,12.577
fire_image0115_1.png,40,20,16,4,24,0.8,0.4,0.533333,0.444444,0.6326077580451965,0.8672153353691101,41.647
fire_image0116_2.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.8571754097938538,0.9636445641517639,10.412
fire_image0117_0.png,28,29,24,5,4,0.827586,0.857143,0.842105,0.851064,0.725646436214447,0.9089208841323853,10.783
fire_image0118_0.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.8283575177192688,0.9531511664390564,8.824
fire_image0118_2.png,29,28,24,4,5,0.857143,0.827586,0.842105,0.833333,0.8747678995132446,0.9664121270179749,9.081
fire_image0120_1.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.7452821731567383,0.9286324381828308,12.11
fire_image0120_3.png,40,39,32,7,8,0.820513,0.8,0.810127,0.80402,0.779298722743988,0.9482168555259705,11.808
fire_image0121_2.png,39,24,20,4,19,0.833333,0.512821,0.634921,0.555556,0.611199676990509,0.8472468256950378,31.808
fire_image0124_3.png,48,45,38,7,10,0.844444,0.791667,0.817204,0.801688,0.6525231003761292,0.9190449714660645,18.353
fire_image0125_3.png,40,43,34,9,6,0.790698,0.85,0.819277,0.837438,0.6329734325408936,0.9215098023414612,13.066
fire_image0126_0.png,28,24,21,3,7,0.875,0.75,0.807692,0.772059,0.7680084705352783,0.9266830086708069,18.359
fire_image0126_1.png,30,23,19,4,11,0.826087,0.633333,0.716981,0.664336,0.6978654265403748,0.9191989898681641,18.03
fire_image0126_4.png,44,43,39,4,5,0.906977,0.886364,0.896552,0.890411,0.7491797804832458,0.9359171986579895,17.903
fire_image0127_1.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.8067829608917236,0.9451357126235962,8.461
fire_image0127_4.png,43,42,39,3,4,0.928571,0.906977,0.917647,0.911215,0.8251837491989136,0.9634937047958374,7.986
fire_image0128_0.png,29,25,20,5,9,0.8,0.689655,0.740741,0.70922,0.7680351138114929,0.9419667720794678,10.109
fire_image0128_2.png,30,30,29,1,1,0.966667,0.966667,0.966667,0.966667,0.791303813457489,0.961149275302887,9.735
fire_image0128_3.png,47,47,39,8,8,0.829787,0.829787,0.829787,0.829787,0.7680967450141907,0.9589561820030212,9.603
fire_image0129_2.png,39,7,6,1,33,0.857143,0.153846,0.26087,0.184049,0.3966604173183441,0.6038146018981934,79.248
fire_image0132_0.png,19,15,14,1,5,0.933333,0.736842,0.823529,0.769231,0.6692113876342773,0.8771527409553528,22.148
fire_image0133_1.png,30,22,21,1,9,0.954545,0.7,0.807692,0.739437,0.7567909359931946,0.9199831485748291,12.986
fire_image0134_0.png,26,21,18,3,8,0.857143,0.692308,0.765957,0.72,0.7462705969810486,0.9184385538101196,9.79
fire_image0136_3.png,36,37,32,5,4,0.864865,0.888889,0.876712,0.883978,0.7159735560417175,0.9311113953590393,13.306
fire_image0137_2.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7517868876457214,0.9367205500602722,9.569
fire_image0138_0.png,36,36,35,1,1,0.972222,0.972222,0.972222,0.972222,0.805706799030304,0.9573528170585632,7.424
fire_image0139_2.png,29,31,28,3,1,0.903226,0.965517,0.933333,0.952381,0.769780695438385,0.9392237067222595,9.123
fire_image0139_4.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.7992944121360779,0.9520481824874878,8.401
fire_image0140_3.png,41,44,37,7,4,0.840909,0.902439,0.870588,0.889423,0.8199273943901062,0.9610614776611328,10.801
fire_image0142_2.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.8009547591209412,0.9425355792045593,12.262
fire_image0142_4.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.7234439253807068,0.9368531107902527,12.236
fire_image0143_1.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.7585412859916687,0.9111081957817078,14.56
fire_image0144_4.png,48,46,40,6,8,0.869565,0.833333,0.851064,0.840336,0.7147085070610046,0.9252815246582031,13.323
fire_image0146_1.png,23,23,19,4,4,0.826087,0.826087,0.826087,0.826087,0.7065397500991821,0.9309285879135132,14.847
fire_image0147_0.png,27,24,21,3,6,0.875,0.777778,0.823529,0.795455,0.7338175773620605,0.9411648511886597,12.273
fire_image0147_3.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.732848048210144,0.9250195026397705,11.798
fire_image0148_0.png,30,23,17,6,13,0.73913,0.566667,0.641509,0.594406,0.6602314114570618,0.8782694339752197,16.962
fire_image0149_2.png,27,28,22,6,5,0.785714,0.814815,0.8,0.808824,0.6773618459701538,0.9106515645980835,17.837
fire_image0152_3.png,25,24,24,0,1,1.0,0.96,0.979592,0.967742,0.8639631271362305,0.9431445598602295,10.841
fire_image0153_0.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.8685998916625977,0.9634125232696533,9.593
fire_image0153_1.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.8396301865577698,0.96165931224823,9.206
fire_image0154_0.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.7473069429397583,0.9323353171348572,12.559
fire_image0154_3.png,37,38,36,2,1,0.947368,0.972973,0.96,0.967742,0.7844820022583008,0.9423405528068542,12.295
fire_image0155_1.png,31,34,27,7,4,0.794118,0.870968,0.830769,0.85443,0.6834257245063782,0.9471101760864258,10.782
fire_image0156_4.png,31,29,24,5,7,0.827586,0.774194,0.8,0.784314,0.666974663734436,0.9145901203155518,12.67
fire_image0158_4.png,28,27,27,0,1,1.0,0.964286,0.981818,0.971223,0.862943172454834,0.9525521993637085,11.84
fire_image0159_1.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.7831673622131348,0.9593018293380737,12.173
fire_image0159_3.png,35,34,33,1,2,0.970588,0.942857,0.956522,0.948276,0.8475258350372314,0.9459904432296753,12.156
fire_image0160_1.png,23,24,23,1,0,0.958333,1.0,0.978723,0.991379,0.8227885365486145,0.955049455165863,11.193
fire_image0160_3.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.8576686382293701,0.9506273865699768,10.743
fire_image0161_0.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.7968853712081909,0.9535799026489258,12.202
fire_image0162_2.png,46,47,37,10,9,0.787234,0.804348,0.795699,0.800866,0.7255187630653381,0.933451235294342,13.388
fire_image0164_4.png,46,44,35,9,11,0.795455,0.76087,0.777778,0.767544,0.7673242688179016,0.958809494972229,11.078
fire_image0166_2.png,41,40,37,3,4,0.925,0.902439,0.91358,0.906863,0.8205940127372742,0.9622443914413452,11.634
fire_image0167_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.8158618807792664,0.9550692439079285,10.753
fire_image0169_2.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.875235915184021,0.9632091522216797,9.742
fire_image0169_4.png,36,30,29,1,7,0.966667,0.805556,0.878788,0.833333,0.8913204073905945,0.9632321000099182,8.521
fire_image0171_0.png,24,22,19,3,5,0.863636,0.791667,0.826087,0.805085,0.8393983840942383,0.9578376412391663,10.08
fire_image0171_2.png,38,39,34,5,4,0.871795,0.894737,0.883117,0.890052,0.8481753468513489,0.9654130339622498,10.028
fire_image0173_0.png,30,26,23,3,7,0.884615,0.766667,0.821429,0.787671,0.6917563080787659,0.9341793060302734,13.038
fire_image0173_3.png,40,36,31,5,9,0.861111,0.775,0.815789,0.790816,0.745882511138916,0.9383165240287781,12.556
fire_image0175_4.png,39,41,37,4,2,0.902439,0.948718,0.925,0.939086,0.8341673016548157,0.9597464203834534,10.557
fire_image0176_1.png,28,29,25,4,3,0.862069,0.892857,0.877193,0.886525,0.6842635869979858,0.9306198954582214,13.626
fire_image0176_3.png,40,39,33,6,7,0.846154,0.825,0.835443,0.829146,0.7496691346168518,0.9410896897315979,13.08
fire_image0177_4.png,42,45,40,5,2,0.888889,0.952381,0.91954,0.938967,0.7840341925621033,0.9378891587257385,9.897
fire_image0178_1.png,25,20,17,3,8,0.85,0.68,0.755556,0.708333,0.5747407674789429,0.9076594114303589,17.852
fire_image0179_1.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7706134915351868,0.952028214931488,11.1
fire_image0181_0.png,23,23,22,1,1,0.956522,0.956522,0.956522,0.956522,0.7816030979156494,0.9252772331237793,13.218
fire_image0182_3.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.8267480731010437,0.9513636231422424,12.127
fire_image0183_4.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.8252193331718445,0.9478318095207214,11.684
fire_image0184_4.png,47,47,39,8,8,0.829787,0.829787,0.829787,0.829787,0.7173345685005188,0.9276753067970276,14.388
fire_image0186_0.png,25,21,20,1,5,0.952381,0.8,0.869565,0.826446,0.807218074798584,0.9343370795249939,11.139
fire_image0188_2.png,29,28,24,4,5,0.857143,0.827586,0.842105,0.833333,0.7110328078269958,0.9345898032188416,14.48
fire_image0190_4.png,33,32,29,3,4,0.90625,0.878788,0.892308,0.884146,0.8521276712417603,0.955164909362793,11.167
fire_image0191_4.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.8248806595802307,0.9498854875564575,9.726
fire_image0192_0.png,37,32,28,4,9,0.875,0.756757,0.811594,0.777778,0.7818588018417358,0.9484102725982666,11.841
fire_image0193_1.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.8314631581306458,0.9697492122650146,10.483
fire_image0193_3.png,49,51,42,9,7,0.823529,0.857143,0.84,0.850202,0.8095376491546631,0.9681105017662048,10.417
fire_image0193_4.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.8533428907394409,0.9638288021087646,10.271
fire_image0194_2.png,36,38,33,5,3,0.868421,0.916667,0.891892,0.906593,0.7400099039077759,0.9150277972221375,14.133
fire_image0195_0.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7476959824562073,0.9427043795585632,12.29
fire_image0196_3.png,31,33,29,4,2,0.878788,0.935484,0.90625,0.923567,0.7029458284378052,0.9347332119941711,11.753
fire_image0196_4.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7599143385887146,0.9243348836898804,11.429
fire_image0198_2.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.750605583190918,0.9408941864967346,13.571
fire_image0199_2.png,30,26,23,3,7,0.884615,0.766667,0.821429,0.787671,0.7164376974105835,0.9163116812705994,17.301
fire_image0201_1.png,28,24,20,4,8,0.833333,0.714286,0.769231,0.735294,0.6372787952423096,0.8900737762451172,13.283
fire_image0201_3.png,38,35,32,3,6,0.914286,0.842105,0.876712,0.855615,0.7747085690498352,0.9303405284881592,13.137
fire_image0202_0.png,33,30,25,5,8,0.833333,0.757576,0.793651,0.771605,0.693708598613739,0.9273395538330078,11.775
fire_image0203_0.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.7479878067970276,0.9206757545471191,13.373
fire_image0203_3.png,38,36,32,4,6,0.888889,0.842105,0.864865,0.851064,0.7800383567810059,0.9401839375495911,12.644
fire_image0204_1.png,30,24,24,0,6,1.0,0.8,0.888889,0.833333,0.7231860756874084,0.9365992546081543,14.292
fire_image0206_4.png,39,40,36,4,3,0.9,0.923077,0.911392,0.918367,0.7251082062721252,0.9257478713989258,14.418
fire_image0207_0.png,30,19,18,1,12,0.947368,0.6,0.734694,0.647482,0.7424282431602478,0.9109721779823303,13.724
fire_image0207_2.png,46,45,41,4,5,0.911111,0.891304,0.901099,0.895197,0.7763147950172424,0.9385178089141846,13.761
fire_image0208_1.png,30,26,25,1,5,0.961538,0.833333,0.892857,0.856164,0.7423431873321533,0.92951899766922,13.451
fire_image0208_4.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7408068776130676,0.9313304424285889,12.583
fire_image0210_2.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.7455896139144897,0.9259639978408813,14.178
fire_image0210_3.png,38,37,29,8,9,0.783784,0.763158,0.773333,0.767196,0.722310483455658,0.9255088567733765,13.825
fire_image0211_0.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.8793917894363403,0.9540807604789734,9.966
fire_image0212_0.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.6619918942451477,0.8820956349372864,12.616
fire_image0212_3.png,42,44,40,4,2,0.909091,0.952381,0.930233,0.943396,0.7173997163772583,0.9260507822036743,12.201
fire_image0220_0.png,28,26,19,7,9,0.730769,0.678571,0.703704,0.688406,0.6460252404212952,0.9309903979301453,11.026
fire_image0220_2.png,48,51,41,10,7,0.803922,0.854167,0.828283,0.843621,0.7497799396514893,0.9327600002288818,11.182
fire_image0220_3.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7675104141235352,0.9365977644920349,11.16
fire_image0221_3.png,42,43,38,5,4,0.883721,0.904762,0.894118,0.900474,0.7690763473510742,0.9518238306045532,11.203
fire_image0222_1.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.7002007365226746,0.9356112480163574,11.008
fire_image0222_3.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.8130183815956116,0.9331598877906799,10.309
fire_image0224_0.png,32,25,23,2,9,0.92,0.71875,0.807018,0.751634,0.6399232149124146,0.8999629616737366,19.14
fire_image0226_2.png,35,36,29,7,6,0.805556,0.828571,0.816901,0.823864,0.6296486854553223,0.9176464080810547,14.845
fire_image0226_4.png,31,27,23,4,8,0.851852,0.741935,0.793103,0.761589,0.6971059441566467,0.913175106048584,14.521
fire_image0227_0.png,33,28,25,3,8,0.892857,0.757576,0.819672,0.78125,0.7079958319664001,0.9140136241912842,13.484
fire_image0228_0.png,29,27,21,6,8,0.777778,0.724138,0.75,0.734266,0.7783057689666748,0.9435135126113892,11.743
fire_image0228_1.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.7438289523124695,0.9442954659461975,11.529
fire_image0228_4.png,51,50,42,8,9,0.84,0.823529,0.831683,0.826772,0.7796228528022766,0.9349619150161743,11.695
fire_image0229_4.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.7759314775466919,0.9195260405540466,14.277
fire_image0231_1.png,28,29,22,7,6,0.758621,0.785714,0.77193,0.780142,0.7640208005905151,0.9476659297943115,11.296
fire_image0231_3.png,37,35,34,1,3,0.971429,0.918919,0.944444,0.928962,0.8072423338890076,0.9392325282096863,10.827
fire_image0231_4.png,45,49,43,6,2,0.877551,0.955556,0.914894,0.938865,0.7533974647521973,0.9370918273925781,10.641
fire_image0232_2.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.7851883172988892,0.9275025725364685,12.428
fire_image0232_3.png,43,41,38,3,5,0.926829,0.883721,0.904762,0.892019,0.7935919165611267,0.928170382976532,12.326
fire_image0233_1.png,31,31,25,6,6,0.806452,0.806452,0.806452,0.806452,0.6910638213157654,0.9317113161087036,10.677
fire_image0235_4.png,44,51,38,13,6,0.745098,0.863636,0.8,0.837004,0.6969929933547974,0.9377627968788147,11.567
fire_image0237_2.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.8533306121826172,0.9582983255386353,8.819
fire_image0239_2.png,36,38,33,5,3,0.868421,0.916667,0.891892,0.906593,0.7804703712463379,0.9360823035240173,11.83
fire_image0242_1.png,29,31,22,9,7,0.709677,0.758621,0.733333,0.748299,0.6892666816711426,0.9469980597496033,10.443
fire_image0243_4.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.7217485904693604,0.9379425048828125,12.07
fire_image0244_0.png,28,29,26,3,2,0.896552,0.928571,0.912281,0.921986,0.7476051449775696,0.8990041613578796,12.228
fire_image0244_3.png,45,39,31,8,14,0.794872,0.688889,0.738095,0.707763,0.728950560092926,0.9392217397689819,11.58
fire_image0246_3.png,42,44,37,7,5,0.840909,0.880952,0.860465,0.872642,0.736077070236206,0.9326260685920715,12.254
fire_image0246_4.png,34,37,27,10,7,0.72973,0.794118,0.760563,0.780347,0.7325636148452759,0.9242023825645447,11.472
fire_image0248_0.png,30,27,26,1,4,0.962963,0.866667,0.912281,0.884354,0.8101552128791809,0.9515844583511353,10.891
fire_image0248_1.png,24,23,16,7,8,0.695652,0.666667,0.680851,0.672269,0.7193719744682312,0.9480040073394775,10.52
fire_image0249_3.png,41,40,32,8,9,0.8,0.780488,0.790123,0.784314,0.7601813077926636,0.9252346754074097,14.94
fire_image0250_0.png,33,32,30,2,3,0.9375,0.909091,0.923077,0.914634,0.7340756058692932,0.943489670753479,12.983
fire_image0251_3.png,26,27,23,4,3,0.851852,0.884615,0.867925,0.877863,0.8652224540710449,0.9623681306838989,10.814
fire_image0252_3.png,39,42,37,5,2,0.880952,0.948718,0.91358,0.934343,0.7109917402267456,0.9248629808425903,11.582
fire_image0252_4.png,46,45,39,6,7,0.866667,0.847826,0.857143,0.851528,0.7684803605079651,0.9377618432044983,11.226
fire_image0254_4.png,40,41,33,8,7,0.804878,0.825,0.814815,0.820896,0.7603536248207092,0.9228343963623047,13.589
fire_image0255_0.png,22,21,18,3,4,0.857143,0.818182,0.837209,0.825688,0.7058722376823425,0.9236676096916199,13.148
fire_image0255_1.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.6628246903419495,0.9326522350311279,12.763
fire_image0256_3.png,41,43,39,4,2,0.906977,0.95122,0.928571,0.942029,0.7803238034248352,0.9434653520584106,12.983
fire_image0257_1.png,31,32,31,1,0,0.96875,1.0,0.984127,0.99359,0.7747167348861694,0.922248899936676,12.455
fire_image0259_2.png,46,46,43,3,3,0.934783,0.934783,0.934783,0.934783,0.8272808790206909,0.9598225355148315,11.615
fire_image0260_2.png,48,48,44,4,4,0.916667,0.916667,0.916667,0.916667,0.8403790593147278,0.9603915214538574,10.885
fire_image0261_0.png,31,26,24,2,7,0.923077,0.774194,0.842105,0.8,0.8393532037734985,0.9544678330421448,10.676
fire_image0261_4.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.81345134973526,0.9589645862579346,10.385
fire_image0262_4.png,43,42,33,9,10,0.785714,0.767442,0.776471,0.771028,0.7957146167755127,0.9542441964149475,10.347
fire_image0263_0.png,24,17,14,3,10,0.823529,0.583333,0.682927,0.619469,0.6767852902412415,0.9417220950126648,18.115
fire_image0264_0.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.6961984038352966,0.9172675609588623,15.362
