image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0151_0.png,29,22,19,3,10,0.863636,0.655172,0.745098,0.688406,0.6655587553977966,0.9127272963523865,20.166
fire_image0151_1.png,29,19,17,2,12,0.894737,0.586207,0.708333,0.62963,0.6703260540962219,0.9105620980262756,20.408
fire_image0152_1.png,27,24,24,0,3,1.0,0.888889,0.941176,0.909091,0.758385181427002,0.9330967664718628,14.128
fire_image0152_2.png,45,41,36,5,9,0.878049,0.8,0.837209,0.81448,0.7661771178245544,0.9397614598274231,12.048
fire_image0154_4.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.7372390031814575,0.9422075748443604,14.359
fire_image0156_1.png,21,18,15,3,6,0.833333,0.714286,0.769231,0.735294,0.7188157439231873,0.913953423500061,15.696
fire_image0156_2.png,41,37,33,4,8,0.891892,0.804878,0.846154,0.820896,0.7596548199653625,0.9195626378059387,14.22
fire_image0156_3.png,37,35,31,4,6,0.885714,0.837838,0.861111,0.846995,0.7041105031967163,0.9187310338020325,16.041
fire_image0157_3.png,43,47,38,9,5,0.808511,0.883721,0.844444,0.86758,0.7138158679008484,0.9235370755195618,14.054
fire_image0158_0.png,22,20,18,2,4,0.9,0.818182,0.857143,0.833333,0.8006272315979004,0.9555945992469788,14.281
fire_image0158_2.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.8449167013168335,0.9688419699668884,12.905
fire_image0159_0.png,29,29,23,6,6,0.793103,0.793103,0.793103,0.793103,0.7636170983314514,0.9455424547195435,13.8
fire_image0159_4.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.8394259810447693,0.9478231072425842,13.41
fire_image0160_0.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.8267406225204468,0.9416704177856445,13.848
fire_image0161_4.png,45,43,40,3,5,0.930233,0.888889,0.909091,0.896861,0.8673665523529053,0.9593381285667419,14.31
fire_image0162_1.png,29,29,23,6,6,0.793103,0.793103,0.793103,0.793103,0.7289877533912659,0.9429681897163391,14.912
fire_image0162_3.png,21,22,20,2,1,0.909091,0.952381,0.930233,0.943396,0.7995432019233704,0.9366939067840576,14.969
fire_image0163_4.png,35,35,34,1,1,0.971429,0.971429,0.971429,0.971429,0.8411939740180969,0.9519544243812561,13.75
fire_image0164_0.png,29,26,22,4,7,0.846154,0.758621,0.8,0.774648,0.7283688187599182,0.9486522078514099,13.472
fire_image0164_3.png,36,38,33,5,3,0.868421,0.916667,0.891892,0.906593,0.7598374485969543,0.9620722532272339,12.989
fire_image0165_1.png,26,24,21,3,5,0.875,0.807692,0.84,0.820313,0.8685217499732971,0.9655907154083252,10.667
fire_image0166_0.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.8522382974624634,0.9614006280899048,12.333
fire_image0166_1.png,35,34,26,8,9,0.764706,0.742857,0.753623,0.747126,0.7386850118637085,0.9678431153297424,12.811
fire_image0166_3.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.8191590905189514,0.9564982056617737,12.52
fire_image0166_4.png,49,54,45,9,4,0.833333,0.918367,0.873786,0.9,0.7675802707672119,0.9554982781410217,13.064
fire_image0167_3.png,37,41,35,6,2,0.853659,0.945946,0.897436,0.925926,0.788506269454956,0.9645301103591919,11.569
fire_image0168_1.png,28,30,23,7,5,0.766667,0.821429,0.793103,0.809859,0.815665602684021,0.9656977653503418,11.127
fire_image0168_4.png,40,39,32,7,8,0.820513,0.8,0.810127,0.80402,0.8473623991012573,0.9600539803504944,11.361
fire_image0171_3.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.8154065012931824,0.9609067440032959,12.47
fire_image0172_3.png,30,30,29,1,1,0.966667,0.966667,0.966667,0.966667,0.8222660422325134,0.9545084834098816,12.547
fire_image0173_2.png,36,41,32,9,4,0.780488,0.888889,0.831169,0.864865,0.6947106719017029,0.9160821437835693,14.296
fire_image0175_0.png,32,31,25,6,7,0.806452,0.78125,0.793651,0.786164,0.8642807602882385,0.9577502608299255,10.651
fire_image0180_4.png,21,22,20,2,1,0.909091,0.952381,0.930233,0.943396,0.6952121257781982,0.9346001148223877,13.102
fire_image0181_4.png,42,43,39,4,3,0.906977,0.928571,0.917647,0.924171,0.7811853885650635,0.9366641640663147,14.45
fire_image0182_0.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.7791352868080139,0.9411879777908325,15.772
fire_image0183_1.png,24,25,22,3,2,0.88,0.916667,0.897959,0.909091,0.7526850700378418,0.9477472901344299,11.907
fire_image0183_3.png,40,42,39,3,1,0.928571,0.975,0.95122,0.965347,0.7344192862510681,0.9469437003135681,11.584
fire_image0184_1.png,27,22,20,2,7,0.909091,0.740741,0.816327,0.769231,0.7162166237831116,0.9260676503181458,14.564
fire_image0185_4.png,45,46,41,5,4,0.891304,0.911111,0.901099,0.90708,0.7424344420433044,0.9144463539123535,14.818
fire_image0189_0.png,25,26,25,1,0,0.961538,1.0,0.980392,0.992063,0.7620829343795776,0.9603211879730225,12.949
fire_image0190_0.png,34,33,25,8,9,0.757576,0.735294,0.746269,0.739645,0.7825841903686523,0.9583758115768433,14.166
fire_image0194_0.png,30,24,21,3,9,0.875,0.7,0.777778,0.729167,0.661244809627533,0.9313549399375916,14.225
fire_image0194_4.png,48,47,39,8,9,0.829787,0.8125,0.821053,0.8159,0.6766289472579956,0.9345397353172302,13.699
fire_image0197_0.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.6313735246658325,0.9143084287643433,11.959
fire_image0197_4.png,42,45,36,9,6,0.8,0.857143,0.827586,0.84507,0.7188834547996521,0.9361396431922913,10.562
fire_image0198_3.png,39,41,36,5,3,0.878049,0.923077,0.9,0.913706,0.7578176259994507,0.9333215355873108,13.632
fire_image0200_2.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.7872141599655151,0.9483611583709717,11.596
fire_image0202_1.png,33,28,26,2,7,0.928571,0.787879,0.852459,0.8125,0.707056999206543,0.9341973066329956,12.35
fire_image0202_2.png,35,36,31,5,4,0.861111,0.885714,0.873239,0.880682,0.7636184096336365,0.9300969839096069,12.071
fire_image0202_4.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.7826972007751465,0.9251841902732849,11.952
fire_image0203_2.png,35,32,29,3,6,0.90625,0.828571,0.865672,0.843023,0.7824057340621948,0.9342466592788696,13.334
fire_image0204_0.png,21,18,15,3,6,0.833333,0.714286,0.769231,0.735294,0.7559397220611572,0.9007685780525208,17.899
fire_image0204_4.png,48,45,37,8,11,0.822222,0.770833,0.795699,0.780591,0.7355285882949829,0.928796112537384,14.564
fire_image0208_3.png,32,33,29,4,3,0.878788,0.90625,0.892308,0.900621,0.7181404829025269,0.9278493523597717,13.156
fire_image0209_3.png,29,27,23,4,6,0.851852,0.793103,0.821429,0.804196,0.7101021409034729,0.9310038089752197,14.538
fire_image0210_0.png,36,31,24,7,12,0.774194,0.666667,0.716418,0.685714,0.6893259286880493,0.9265070557594299,14.093
fire_image0210_1.png,26,23,21,2,5,0.913043,0.807692,0.857143,0.826772,0.712886393070221,0.9231424331665039,14.068
fire_image0211_2.png,40,39,36,3,4,0.923077,0.9,0.911392,0.904523,0.8368256688117981,0.9535360932350159,10.129
fire_image0211_3.png,31,34,29,5,2,0.852941,0.935484,0.892308,0.917722,0.7834807634353638,0.9585709571838379,10.968
fire_image0211_4.png,52,55,50,5,2,0.909091,0.961538,0.934579,0.95057,0.8368424773216248,0.9578631520271301,10.153
fire_image0212_2.png,42,40,38,2,4,0.95,0.904762,0.926829,0.913462,0.750208854675293,0.9336981177330017,14.563
fire_image0214_2.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.8206214904785156,0.9504290819168091,11.632
fire_image0215_2.png,39,39,32,7,7,0.820513,0.820513,0.820513,0.820513,0.7187751531600952,0.9410896897315979,12.112
fire_image0217_2.png,42,45,38,7,4,0.844444,0.904762,0.873563,0.892019,0.7623687982559204,0.9312116503715515,11.861
fire_image0218_4.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7532098293304443,0.931383490562439,13.665
fire_image0219_3.png,40,44,36,8,4,0.818182,0.9,0.857143,0.882353,0.7721794247627258,0.9484001398086548,12.9
fire_image0220_1.png,27,27,19,8,8,0.703704,0.703704,0.703704,0.703704,0.6394382119178772,0.9347445368766785,11.666
fire_image0220_4.png,34,36,33,3,1,0.916667,0.970588,0.942857,0.959302,0.7253695726394653,0.9379957914352417,11.609
fire_image0221_4.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7697964906692505,0.941210925579071,11.13
fire_image0222_4.png,49,52,42,10,7,0.807692,0.857143,0.831683,0.846774,0.7751508355140686,0.9419110417366028,10.836
fire_image0225_4.png,43,41,34,7,9,0.829268,0.790698,0.809524,0.798122,0.7649272084236145,0.9220239520072937,13.973
fire_image0227_2.png,26,27,25,2,1,0.925926,0.961538,0.943396,0.954198,0.7341652512550354,0.9216240048408508,15.595
fire_image0228_3.png,42,43,38,5,4,0.883721,0.904762,0.894118,0.900474,0.7647964358329773,0.9416761994361877,11.828
fire_image0229_1.png,29,23,21,2,8,0.913043,0.724138,0.807692,0.755396,0.7070240378379822,0.9217932224273682,15.188
fire_image0231_0.png,29,26,21,5,8,0.807692,0.724138,0.763636,0.739437,0.6980656981468201,0.9330386519432068,14.874
fire_image0233_3.png,41,40,33,7,8,0.825,0.804878,0.814815,0.808824,0.7948665022850037,0.947519838809967,14.238
fire_image0234_1.png,23,22,21,1,2,0.954545,0.913043,0.933333,0.921053,0.8312492966651917,0.9518565535545349,12.137
fire_image0234_3.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.8792190551757812,0.9547923803329468,13.493
fire_image0235_0.png,26,24,20,4,6,0.833333,0.769231,0.8,0.78125,0.7217376828193665,0.9179614186286926,13.388
fire_image0235_2.png,37,37,35,2,2,0.945946,0.945946,0.945946,0.945946,0.7976399064064026,0.9241060614585876,12.764
fire_image0236_0.png,34,29,26,3,8,0.896552,0.764706,0.825397,0.787879,0.7114330530166626,0.9154231548309326,11.136
fire_image0238_0.png,34,32,28,4,6,0.875,0.823529,0.848485,0.833333,0.7307530641555786,0.9444807767868042,15.263
fire_image0240_2.png,31,32,31,1,0,0.96875,1.0,0.984127,0.99359,0.751783549785614,0.9209185838699341,13.368
fire_image0242_2.png,42,44,37,7,5,0.840909,0.880952,0.860465,0.872642,0.740359365940094,0.9502454400062561,10.638
fire_image0242_4.png,50,52,43,9,7,0.826923,0.86,0.843137,0.853175,0.7187156081199646,0.9363340139389038,13.729
fire_image0243_0.png,20,17,14,3,6,0.823529,0.7,0.756757,0.721649,0.6819459795951843,0.9144731760025024,11.738
fire_image0243_1.png,19,18,15,3,4,0.833333,0.789474,0.810811,0.797872,0.7102057933807373,0.8903355598449707,11.389
fire_image0243_2.png,44,44,41,3,3,0.931818,0.931818,0.931818,0.931818,0.7640723586082458,0.9308791160583496,14.37
fire_image0245_0.png,21,19,16,3,5,0.842105,0.761905,0.8,0.776699,0.7738520503044128,0.9508880376815796,11.127
fire_image0246_1.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.6820668578147888,0.9132050275802612,15.771
fire_image0247_4.png,36,37,32,5,4,0.864865,0.888889,0.876712,0.883978,0.6601495146751404,0.9228789806365967,14.268
fire_image0248_2.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.8079560995101929,0.9480155110359192,11.335
fire_image0250_1.png,19,19,15,4,4,0.789474,0.789474,0.789474,0.789474,0.6945440173149109,0.9111053347587585,13.165
fire_image0250_4.png,40,43,36,7,4,0.837209,0.9,0.86747,0.8867,0.7801975607872009,0.9392336010932922,13.463
fire_image0251_0.png,23,22,20,2,3,0.909091,0.869565,0.888889,0.877193,0.8340011239051819,0.9518404603004456,11.128
fire_image0251_1.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.7709777355194092,0.9565513134002686,10.323
fire_image0253_0.png,34,30,27,3,7,0.9,0.794118,0.84375,0.813253,0.7024088501930237,0.899528980255127,12.402
fire_image0256_0.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7349197864532471,0.9391291737556458,12.925
fire_image0257_0.png,31,28,26,2,5,0.928571,0.83871,0.881356,0.855263,0.7968579530715942,0.939690351486206,12.687
fire_image0257_2.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.7889870405197144,0.9418066740036011,12.582
fire_image0257_4.png,45,45,39,6,6,0.866667,0.866667,0.866667,0.866667,0.779170036315918,0.949786365032196,12.73
fire_image0259_1.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7803215384483337,0.9526313543319702,11.649
fire_image0260_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.8246266841888428,0.9570732116699219,13.154
fire_image0260_4.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.8415537476539612,0.9637520909309387,10.874
fire_image0261_1.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.800154447555542,0.9587706923484802,10.827
fire_image0263_1.png,31,25,20,5,11,0.8,0.645161,0.714286,0.671141,0.656769871711731,0.9033457636833191,20.686
fire_image0264_2.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.7525410652160645,0.9318782687187195,18.615
fire_image0265_4.png,36,37,28,9,8,0.756757,0.777778,0.767123,0.773481,0.7294508814811707,0.9358177781105042,15.156
fire_image0267_4.png,41,40,37,3,4,0.925,0.902439,0.91358,0.906863,0.7888012528419495,0.937947154045105,14.187
fire_image0268_3.png,32,31,27,4,5,0.870968,0.84375,0.857143,0.849057,0.7855200171470642,0.9303515553474426,13.572
fire_image0269_2.png,34,33,32,1,2,0.969697,0.941176,0.955224,0.946746,0.816136360168457,0.9376717209815979,13.94
fire_image0270_2.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.8001924157142639,0.949633002281189,11.832
fire_image0270_3.png,49,50,44,6,5,0.88,0.897959,0.888889,0.894309,0.7836419939994812,0.9478346705436707,12.067
fire_image0272_1.png,27,30,22,8,5,0.733333,0.814815,0.77193,0.797101,0.6902081966400146,0.9455645680427551,12.219
fire_image0272_3.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.7721248269081116,0.9438137412071228,12.507
fire_image0277_3.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.8104671239852905,0.9594839811325073,11.309
fire_image0278_4.png,33,37,31,6,2,0.837838,0.939394,0.885714,0.91716,0.7528196573257446,0.9486026763916016,11.978
fire_image0280_0.png,25,21,17,4,8,0.809524,0.68,0.73913,0.702479,0.7057490348815918,0.9497714042663574,13.904
fire_image0280_1.png,25,24,19,5,6,0.791667,0.76,0.77551,0.766129,0.7019190788269043,0.9260956645011902,13.313
fire_image0284_1.png,26,27,25,2,1,0.925926,0.961538,0.943396,0.954198,0.7575289607048035,0.9534154534339905,11.961
fire_image0284_3.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.8162171840667725,0.9548206329345703,12.81
fire_image0285_0.png,29,28,23,5,6,0.821429,0.793103,0.807018,0.798611,0.7730816006660461,0.9366078972816467,11.783
fire_image0286_4.png,45,46,38,8,7,0.826087,0.844444,0.835165,0.840708,0.7714084982872009,0.9356551766395569,13.082
fire_image0287_2.png,22,22,21,1,1,0.954545,0.954545,0.954545,0.954545,0.8696186542510986,0.9573692083358765,14.098
fire_image0287_4.png,42,44,40,4,2,0.909091,0.952381,0.930233,0.943396,0.8383512496948242,0.9624568223953247,10.933
fire_image0289_3.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7795102596282959,0.9464329481124878,12.621
fire_image0290_2.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.8242605924606323,0.9495207071304321,12.261
fire_image0291_2.png,41,45,38,7,3,0.844444,0.926829,0.883721,0.909091,0.7883182168006897,0.949251651763916,14.696
fire_image0291_3.png,39,35,32,3,7,0.914286,0.820513,0.864865,0.837696,0.7893263697624207,0.9423486590385437,11.449
fire_image0293_3.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.7946666479110718,0.9611165523529053,10.575
fire_image0293_4.png,37,40,34,6,3,0.85,0.918919,0.883117,0.904255,0.8370069265365601,0.9628728628158569,10.63
fire_image0296_2.png,32,31,31,0,1,1.0,0.96875,0.984127,0.974843,0.8116215467453003,0.9559491872787476,11.947
fire_image0300_1.png,30,31,29,2,1,0.935484,0.966667,0.95082,0.960265,0.8701145052909851,0.9629442691802979,9.736
fire_image0302_4.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.8242674469947815,0.967464029788971,10.262
fire_image0304_0.png,29,27,23,4,6,0.851852,0.793103,0.821429,0.804196,0.7387761473655701,0.9445182085037231,12.925
fire_image0305_1.png,35,29,24,5,11,0.827586,0.685714,0.75,0.710059,0.6169959902763367,0.8763776421546936,15.772
fire_image0305_4.png,48,48,39,9,9,0.8125,0.8125,0.8125,0.8125,0.6977183818817139,0.9361898303031921,19.117
fire_image0306_0.png,31,22,19,3,12,0.863636,0.612903,0.716981,0.650685,0.7100774645805359,0.9103436470031738,13.806
fire_image0306_3.png,33,37,28,9,5,0.756757,0.848485,0.8,0.828402,0.6609386801719666,0.93277907371521,16.549
fire_image0307_0.png,29,30,24,6,5,0.8,0.827586,0.813559,0.821918,0.6845988631248474,0.9520567059516907,13.874
fire_image0307_1.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.7137802839279175,0.9353195428848267,11.146
fire_image0308_3.png,29,33,28,5,1,0.848485,0.965517,0.903226,0.939597,0.8066363334655762,0.957883894443512,8.926
fire_image0308_4.png,21,19,17,2,4,0.894737,0.809524,0.85,0.825243,0.8460401296615601,0.9634122848510742,8.414
fire_image0309_1.png,25,27,23,4,2,0.851852,0.92,0.884615,0.905512,0.7737820148468018,0.9457771182060242,10.724
fire_image0309_2.png,29,31,28,3,1,0.903226,0.965517,0.933333,0.952381,0.7573467493057251,0.9613127112388611,10.557
fire_image0313_0.png,25,23,22,1,3,0.956522,0.88,0.916667,0.894309,0.8093747496604919,0.9279658198356628,13.753
fire_image0313_3.png,40,42,37,5,3,0.880952,0.925,0.902439,0.915842,0.7723265290260315,0.9436029195785522,13.748
fire_image0314_0.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.8097913861274719,0.9512745141983032,10.491
fire_image0314_4.png,39,41,34,7,5,0.829268,0.871795,0.85,0.862944,0.748108446598053,0.9558045268058777,10.153
fire_image0315_3.png,38,42,32,10,6,0.761905,0.842105,0.8,0.824742,0.7814168334007263,0.9552525877952576,10.197
fire_image0318_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.7799718379974365,0.9508182406425476,13.778
fire_image0318_3.png,40,42,33,9,7,0.785714,0.825,0.804878,0.816832,0.7726079225540161,0.9415490627288818,10.098
fire_image0319_3.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.8338378071784973,0.9524960517883301,10.596
fire_image0320_0.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.8251966834068298,0.9552892446517944,11.044
fire_image0321_3.png,44,47,41,6,3,0.87234,0.931818,0.901099,0.919283,0.8127903938293457,0.9483951330184937,11.978
fire_image0322_3.png,46,44,40,4,6,0.909091,0.869565,0.888889,0.877193,0.7346900701522827,0.9322698712348938,18.748
fire_image0324_0.png,31,13,12,1,19,0.923077,0.387097,0.545455,0.437956,0.5663022398948669,0.8595337867736816,34.768
fire_image0324_4.png,34,23,18,5,16,0.782609,0.529412,0.631579,0.566038,0.6015399098396301,0.8966403007507324,33.526
fire_image0325_1.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.8438738584518433,0.962119996547699,9.421
fire_image0325_4.png,40,39,32,7,8,0.820513,0.8,0.810127,0.80402,0.824222981929779,0.958389401435852,8.852
fire_image0326_0.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.8231505751609802,0.9412573575973511,11.304
fire_image0327_2.png,42,43,38,5,4,0.883721,0.904762,0.894118,0.900474,0.8032230734825134,0.9444103837013245,12.245
fire_image0327_4.png,31,33,27,6,4,0.818182,0.870968,0.84375,0.859873,0.7590487003326416,0.9378085136413574,12.54
fire_image0330_2.png,40,40,30,10,10,0.75,0.75,0.75,0.75,0.6974716186523438,0.9237725734710693,15.584
fire_image0332_0.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.7363206148147583,0.9377660751342773,16.821
fire_image0332_3.png,48,47,43,4,5,0.914894,0.895833,0.905263,0.899582,0.7683154940605164,0.9364596605300903,14.227
fire_image0334_4.png,57,61,51,10,6,0.836066,0.894737,0.864407,0.882353,0.7485069036483765,0.9516305327415466,13.811
fire_image0336_3.png,38,41,38,3,0,0.926829,1.0,0.962025,0.984456,0.8039708733558655,0.9613699913024902,12.664
fire_image0337_1.png,25,24,20,4,5,0.833333,0.8,0.816327,0.806452,0.7838380336761475,0.9481639862060547,15.365
fire_image0339_1.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.7640354037284851,0.9421126842498779,14.657
fire_image0339_4.png,42,47,38,9,4,0.808511,0.904762,0.853933,0.883721,0.7671996355056763,0.9502681493759155,11.639
fire_image0340_2.png,34,37,32,5,2,0.864865,0.941176,0.901408,0.924855,0.7456315755844116,0.9484854340553284,14.708
fire_image0341_1.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.6826032996177673,0.9277937412261963,12.838
