image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0264_2.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.7087584137916565,0.9255425930023193,14.819
fire_image0264_3.png,37,36,35,1,2,0.972222,0.945946,0.958904,0.951087,0.7576107382774353,0.9158496856689453,14.976
fire_image0264_4.png,45,43,40,3,5,0.930233,0.888889,0.909091,0.896861,0.770017683506012,0.9082191586494446,14.966
fire_image0267_0.png,21,17,17,0,4,1.0,0.809524,0.894737,0.841584,0.7153555154800415,0.9097733497619629,14.589
fire_image0267_1.png,32,28,28,0,4,1.0,0.875,0.933333,0.897436,0.6968644261360168,0.9049019813537598,13.311
fire_image0267_2.png,35,33,28,5,7,0.848485,0.8,0.823529,0.809249,0.7067680954933167,0.9145517349243164,13.384
fire_image0267_3.png,39,36,35,1,4,0.972222,0.897436,0.933333,0.911458,0.7319222688674927,0.9158428907394409,13.441
fire_image0267_4.png,41,39,37,2,4,0.948718,0.902439,0.925,0.91133,0.7712573409080505,0.9192053079605103,13.416
fire_image0268_0.png,24,21,21,0,3,1.0,0.875,0.933333,0.897436,0.7185145616531372,0.9126794338226318,13.099
fire_image0268_1.png,29,25,24,1,5,0.96,0.827586,0.888889,0.851064,0.7280485033988953,0.8946192860603333,13.265
fire_image0268_2.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.7313295602798462,0.9109918475151062,14.066
fire_image0268_3.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.7082892656326294,0.9014868140220642,13.323
fire_image0268_4.png,28,28,22,6,6,0.785714,0.785714,0.785714,0.785714,0.6717957258224487,0.9088892340660095,13.265
fire_image0270_0.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.6925808787345886,0.9194675087928772,11.11
fire_image0270_1.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.7621527314186096,0.9255309700965881,11.601
fire_image0270_2.png,40,43,37,6,3,0.860465,0.925,0.891566,0.91133,0.7437148094177246,0.927483856678009,11.217
fire_image0270_3.png,49,48,44,4,5,0.916667,0.897959,0.907216,0.901639,0.7532625198364258,0.9355378746986389,11.583
fire_image0270_4.png,43,41,38,3,5,0.926829,0.883721,0.904762,0.892019,0.7684123516082764,0.9177065491676331,11.301
fire_image0271_0.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.793070912361145,0.9184926152229309,11.117
fire_image0271_1.png,20,18,17,1,3,0.944444,0.85,0.894737,0.867347,0.7395057678222656,0.9286087155342102,10.893
fire_image0271_2.png,48,45,40,5,8,0.888889,0.833333,0.860215,0.843882,0.7881476283073425,0.9340144395828247,10.987
fire_image0271_3.png,39,40,38,2,1,0.95,0.974359,0.962025,0.969388,0.8217793703079224,0.9282956719398499,10.952
fire_image0271_4.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.8019289374351501,0.9316455125808716,10.883
fire_image0272_0.png,24,20,17,3,7,0.85,0.708333,0.772727,0.732759,0.697321891784668,0.9121481776237488,11.865
fire_image0272_1.png,27,28,23,5,4,0.821429,0.851852,0.836364,0.845588,0.6908877491950989,0.9173159003257751,11.801
fire_image0272_2.png,38,35,31,4,7,0.885714,0.815789,0.849315,0.828877,0.7748485207557678,0.9219553470611572,13.309
fire_image0272_3.png,37,35,32,3,5,0.914286,0.864865,0.888889,0.874317,0.7487581968307495,0.927640438079834,11.727
fire_image0272_4.png,43,43,37,6,6,0.860465,0.860465,0.860465,0.860465,0.7608726024627686,0.9200905561447144,11.912
fire_image0277_0.png,31,26,22,4,9,0.846154,0.709677,0.77193,0.733333,0.7009567022323608,0.9045207500457764,10.866
fire_image0277_1.png,31,37,29,8,2,0.783784,0.935484,0.852941,0.900621,0.6849832534790039,0.9232535362243652,11.022
fire_image0277_2.png,36,36,35,1,1,0.972222,0.972222,0.972222,0.972222,0.7648655772209167,0.9363437294960022,10.826
fire_image0277_3.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.7657609581947327,0.9196349382400513,10.74
fire_image0277_4.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.7452151775360107,0.9173759818077087,10.969
fire_image0280_0.png,25,21,18,3,7,0.857143,0.72,0.782609,0.743802,0.6565662622451782,0.9121280312538147,13.258
fire_image0280_1.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.6956493258476257,0.9009630084037781,12.938
fire_image0280_2.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.776868462562561,0.91115403175354,13.461
fire_image0280_3.png,54,52,48,4,6,0.923077,0.888889,0.90566,0.895522,0.7522605061531067,0.9225032329559326,14.649
fire_image0280_4.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.7672416567802429,0.9140787720680237,12.982
fire_image0286_0.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.7286248207092285,0.9105719923973083,13.195
fire_image0286_1.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.7460708022117615,0.907261312007904,12.785
fire_image0286_2.png,37,37,36,1,1,0.972973,0.972973,0.972973,0.972973,0.757960855960846,0.9123362302780151,13.21
fire_image0286_3.png,38,39,31,8,7,0.794872,0.815789,0.805195,0.811518,0.7037548422813416,0.9067391157150269,12.753
fire_image0286_4.png,45,45,38,7,7,0.844444,0.844444,0.844444,0.844444,0.7246654033660889,0.9196245074272156,13.039
fire_image0292_0.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.758123517036438,0.9169120192527771,11.67
fire_image0292_1.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.7164506316184998,0.9125680327415466,11.56
fire_image0292_2.png,39,39,34,5,5,0.871795,0.871795,0.871795,0.871795,0.7165519595146179,0.9289059638977051,11.625
fire_image0292_3.png,49,49,42,7,7,0.857143,0.857143,0.857143,0.857143,0.7397028207778931,0.9294152855873108,11.56
fire_image0292_4.png,44,45,42,3,2,0.933333,0.954545,0.94382,0.950226,0.7386423945426941,0.9226995706558228,11.537
fire_image0293_0.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.7821992039680481,0.9312357306480408,10.479
fire_image0293_1.png,26,26,26,0,0,1.0,1.0,1.0,1.0,0.8020789623260498,0.9430511593818665,10.783
fire_image0293_2.png,31,31,31,0,0,1.0,1.0,1.0,1.0,0.8148092031478882,0.9365264773368835,10.433
fire_image0293_3.png,42,40,36,4,6,0.9,0.857143,0.878049,0.865385,0.7290979027748108,0.9397688508033752,14.147
fire_image0293_4.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.7644063830375671,0.9433202147483826,10.547
fire_image0301_0.png,29,25,22,3,7,0.88,0.758621,0.814815,0.780142,0.7569683194160461,0.9399534463882446,9.744
fire_image0301_1.png,28,28,22,6,6,0.785714,0.785714,0.785714,0.785714,0.7056937217712402,0.9382814764976501,9.72
fire_image0301_2.png,38,36,32,4,6,0.888889,0.842105,0.864865,0.851064,0.7467321753501892,0.9457110166549683,9.741
fire_image0301_3.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.7680761218070984,0.9577037692070007,9.714
fire_image0301_4.png,25,24,20,4,5,0.833333,0.8,0.816327,0.806452,0.7821395993232727,0.9370175004005432,9.639
fire_image0311_0.png,23,17,16,1,7,0.941176,0.695652,0.8,0.733945,0.6950739622116089,0.8933858275413513,12.97
fire_image0311_1.png,29,27,23,4,6,0.851852,0.793103,0.821429,0.804196,0.6431754231452942,0.9020755290985107,12.705
fire_image0311_2.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.678253710269928,0.8884975910186768,13.695
fire_image0311_3.png,33,35,29,6,4,0.828571,0.878788,0.852941,0.868263,0.6622874736785889,0.9036312103271484,17.169
fire_image0311_4.png,27,26,24,2,3,0.923077,0.888889,0.90566,0.895522,0.7281498312950134,0.908722460269928,13.061
fire_image0315_0.png,35,32,31,1,4,0.96875,0.885714,0.925373,0.901163,0.7061940431594849,0.9217726588249207,10.5
fire_image0315_1.png,31,25,21,4,10,0.84,0.677419,0.75,0.704698,0.7078407406806946,0.9335941076278687,14.17
fire_image0315_2.png,47,49,42,7,5,0.857143,0.893617,0.875,0.886076,0.6837727427482605,0.9221809506416321,10.127
fire_image0315_3.png,38,44,32,12,6,0.727273,0.842105,0.780488,0.816327,0.7076209783554077,0.9248889684677124,10.112
fire_image0315_4.png,32,31,30,1,2,0.967742,0.9375,0.952381,0.943396,0.7836583852767944,0.9295080900192261,10.828
fire_image0320_0.png,32,31,27,4,5,0.870968,0.84375,0.857143,0.849057,0.7985150218009949,0.9345452189445496,11.239
fire_image0320_1.png,24,27,22,5,2,0.814815,0.916667,0.862745,0.894309,0.6981567144393921,0.8820874691009521,10.85
fire_image0320_2.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.812431275844574,0.9487506747245789,11.486
fire_image0320_3.png,34,33,32,1,2,0.969697,0.941176,0.955224,0.946746,0.783988356590271,0.9349437355995178,12.146
fire_image0320_4.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.7524397373199463,0.9392462968826294,10.749
fire_image0324_0.png,31,13,11,2,20,0.846154,0.354839,0.5,0.40146,0.49972546100616455,0.7974280118942261,32.377
fire_image0324_1.png,28,17,14,3,14,0.823529,0.5,0.622222,0.542636,0.5309653282165527,0.8261758685112,32.186
fire_image0324_2.png,49,34,29,5,20,0.852941,0.591837,0.698795,0.630435,0.5688446760177612,0.8479628562927246,32.869
fire_image0324_3.png,38,31,28,3,10,0.903226,0.736842,0.811594,0.765027,0.6205214858055115,0.8463054895401001,32.305
fire_image0324_4.png,34,25,22,3,12,0.88,0.647059,0.745763,0.68323,0.5662088394165039,0.8448252081871033,33.331
fire_image0341_0.png,28,26,21,5,7,0.807692,0.75,0.777778,0.76087,0.6960224509239197,0.9191651344299316,17.553
fire_image0341_1.png,25,23,22,1,3,0.956522,0.88,0.916667,0.894309,0.691112220287323,0.8979842662811279,13.352
fire_image0341_2.png,43,45,42,3,1,0.933333,0.976744,0.954545,0.967742,0.7219643592834473,0.926302969455719,12.556
fire_image0341_3.png,33,36,33,3,0,0.916667,1.0,0.956522,0.982143,0.7443807125091553,0.9177911281585693,12.605
fire_image0341_4.png,37,41,35,6,2,0.853659,0.945946,0.897436,0.925926,0.7257117629051208,0.924180269241333,12.741
fire_image0361_0.png,30,25,21,4,9,0.84,0.7,0.763636,0.724138,0.6705257296562195,0.8935593366622925,11.705
fire_image0361_1.png,38,34,32,2,6,0.941176,0.842105,0.888889,0.860215,0.7164468765258789,0.9098609089851379,11.618
fire_image0361_2.png,27,23,22,1,5,0.956522,0.814815,0.88,0.839695,0.7681755423545837,0.9129292368888855,11.555
fire_image0361_3.png,45,38,33,5,12,0.868421,0.733333,0.795181,0.756881,0.7498000860214233,0.9165180325508118,11.678
fire_image0361_4.png,45,42,36,6,9,0.857143,0.8,0.827586,0.810811,0.7072086334228516,0.9446958303451538,11.687
fire_image0366_0.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7387611269950867,0.9332782030105591,10.389
fire_image0366_1.png,24,26,22,4,2,0.846154,0.916667,0.88,0.901639,0.7461985945701599,0.9451496601104736,14.113
fire_image0366_2.png,29,30,29,1,0,0.966667,1.0,0.983051,0.993151,0.7646655440330505,0.9167826771736145,10.64
fire_image0366_3.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7733604311943054,0.9461364150047302,10.506
fire_image0366_4.png,35,39,33,6,2,0.846154,0.942857,0.891892,0.921788,0.7565856575965881,0.9448879957199097,10.79
fire_image0369_0.png,32,31,30,1,2,0.967742,0.9375,0.952381,0.943396,0.7417632341384888,0.8804817795753479,14.609
fire_image0369_1.png,24,24,21,3,3,0.875,0.875,0.875,0.875,0.7249080538749695,0.937931478023529,13.827
fire_image0369_2.png,50,51,47,4,3,0.921569,0.94,0.930693,0.936255,0.8089271783828735,0.9308798313140869,13.768
fire_image0369_3.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.7345477342605591,0.9384084939956665,14.013
fire_image0369_4.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.7630079388618469,0.9246998429298401,15.25
fire_image0370_0.png,25,20,19,1,6,0.95,0.76,0.844444,0.791667,0.7599555850028992,0.9414311051368713,12.225
fire_image0370_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7308992147445679,0.9372788071632385,10.919
fire_image0370_2.png,39,40,33,7,6,0.825,0.846154,0.835443,0.841837,0.7083476185798645,0.9427730441093445,10.872
fire_image0370_3.png,34,32,30,2,4,0.9375,0.882353,0.909091,0.892857,0.8044056296348572,0.9377564787864685,12.949
fire_image0370_4.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.760782778263092,0.9176884889602661,11.471
fire_image0373_0.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.6756643652915955,0.917695939540863,10.405
fire_image0373_1.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.6975043416023254,0.9226101040840149,10.35
fire_image0373_2.png,34,34,34,0,0,1.0,1.0,1.0,1.0,0.8261621594429016,0.9463286399841309,10.375
fire_image0373_3.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.7726010680198669,0.9396215677261353,10.376
fire_image0373_4.png,45,46,38,8,7,0.826087,0.844444,0.835165,0.840708,0.7356088757514954,0.942574143409729,10.912
fire_image0376_0.png,31,29,24,5,7,0.827586,0.774194,0.8,0.784314,0.7214692234992981,0.9228017926216125,10.993
fire_image0376_1.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.7005524635314941,0.8954707384109497,13.858
fire_image0376_2.png,47,51,44,7,3,0.862745,0.93617,0.897959,0.920502,0.7551352381706238,0.9398335218429565,11.456
fire_image0376_3.png,47,50,42,8,5,0.84,0.893617,0.865979,0.882353,0.7668101787567139,0.9251449108123779,10.989
fire_image0376_4.png,33,35,31,4,2,0.885714,0.939394,0.911765,0.928144,0.7418737411499023,0.923136830329895,10.794
fire_image0378_0.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.7704421877861023,0.8991835117340088,10.809
fire_image0378_1.png,21,20,20,0,1,1.0,0.952381,0.97561,0.961538,0.7513076663017273,0.938119649887085,10.759
fire_image0378_2.png,53,51,48,3,5,0.941176,0.90566,0.923077,0.912548,0.7892736792564392,0.9340786337852478,11.098
fire_image0378_3.png,36,37,36,1,0,0.972973,1.0,0.986301,0.994475,0.7629681825637817,0.9332544207572937,11.732
fire_image0378_4.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.7547637820243835,0.9352533221244812,12.59
fire_image0380_0.png,25,25,25,0,0,1.0,1.0,1.0,1.0,0.7986813187599182,0.9266960024833679,10.758
fire_image0380_1.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.79200279712677,0.9347653985023499,10.561
fire_image0380_2.png,38,41,36,5,2,0.878049,0.947368,0.911392,0.932642,0.7541301250457764,0.9358146786689758,10.653
fire_image0380_3.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7809170484542847,0.9216329455375671,10.608
fire_image0380_4.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.7985937595367432,0.9386486411094666,11.521
fire_image0388_0.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.7871747016906738,0.9366304874420166,10.152
fire_image0388_1.png,24,25,23,2,1,0.92,0.958333,0.938776,0.950413,0.8156921863555908,0.931269645690918,10.941
fire_image0388_2.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.7931939959526062,0.942347526550293,9.498
fire_image0388_3.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.815177321434021,0.9454495310783386,9.534
fire_image0388_4.png,38,45,33,12,5,0.733333,0.868421,0.795181,0.837563,0.7272202968597412,0.9409900307655334,9.561
fire_image0405_0.png,25,22,20,2,5,0.909091,0.8,0.851064,0.819672,0.7649874091148376,0.923953115940094,10.962
fire_image0405_1.png,25,25,20,5,5,0.8,0.8,0.8,0.8,0.772376537322998,0.9431929588317871,11.21
fire_image0405_2.png,48,52,41,11,7,0.788462,0.854167,0.82,0.840164,0.724564790725708,0.9263319373130798,11.377
fire_image0405_3.png,33,34,29,5,4,0.852941,0.878788,0.865672,0.873494,0.7440089583396912,0.9286196827888489,12.513
fire_image0405_4.png,46,47,41,6,5,0.87234,0.891304,0.88172,0.887446,0.7542155385017395,0.9401863813400269,11.431
fire_image0406_0.png,35,33,30,3,5,0.909091,0.857143,0.882353,0.867052,0.7459155321121216,0.9427865147590637,9.953
fire_image0406_1.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.7951161861419678,0.9240133166313171,12.269
fire_image0406_2.png,42,44,41,3,1,0.931818,0.97619,0.953488,0.966981,0.7828897833824158,0.9440221190452576,11.57
fire_image0406_3.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.8163857460021973,0.9432732462882996,12.329
fire_image0406_4.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7860233187675476,0.9516273140907288,9.71
fire_image0408_0.png,28,28,28,0,0,1.0,1.0,1.0,1.0,0.7570458650588989,0.9508565068244934,11.342
fire_image0408_1.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.7159852385520935,0.9289989471435547,9.588
fire_image0408_2.png,46,50,35,15,11,0.7,0.76087,0.729167,0.747863,0.698458194732666,0.9297956228256226,9.636
fire_image0408_3.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7616999745368958,0.9441870450973511,9.639
fire_image0408_4.png,41,40,32,8,9,0.8,0.780488,0.790123,0.784314,0.7853788137435913,0.9389159083366394,11.392
fire_image0409_0.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.799407422542572,0.9463441967964172,11.259
fire_image0409_1.png,32,35,29,6,3,0.828571,0.90625,0.865672,0.889571,0.7268610596656799,0.9343196749687195,9.654
fire_image0409_2.png,42,43,36,7,6,0.837209,0.857143,0.847059,0.853081,0.7511618137359619,0.9456619620323181,9.558
fire_image0409_3.png,37,34,33,1,4,0.970588,0.891892,0.929577,0.906593,0.7921216487884521,0.9422027468681335,10.188
fire_image0409_4.png,46,47,41,6,5,0.87234,0.891304,0.88172,0.887446,0.7697727084159851,0.941227912902832,9.551
fire_image0411_0.png,22,23,19,4,3,0.826087,0.863636,0.844444,0.855856,0.7302696108818054,0.9016228318214417,9.784
fire_image0411_1.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.8126130700111389,0.9412190318107605,11.164
fire_image0411_2.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.8343839645385742,0.9399638772010803,10.167
fire_image0411_3.png,41,46,35,11,6,0.76087,0.853659,0.804598,0.833333,0.7582628726959229,0.9496748447418213,9.802
fire_image0411_4.png,48,47,43,4,5,0.914894,0.895833,0.905263,0.899582,0.8010467886924744,0.9394131302833557,9.963
fire_image0418_0.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.7423450350761414,0.9470843076705933,9.552
fire_image0418_1.png,26,26,26,0,0,1.0,1.0,1.0,1.0,0.7912170886993408,0.9290525913238525,9.512
fire_image0418_2.png,35,35,31,4,4,0.885714,0.885714,0.885714,0.885714,0.7554512023925781,0.9527506232261658,10.893
fire_image0418_3.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.7207768559455872,0.9291061758995056,9.554
fire_image0418_4.png,30,29,22,7,8,0.758621,0.733333,0.745763,0.738255,0.778868556022644,0.9309881329536438,9.515
fire_image0428_0.png,23,26,21,5,2,0.807692,0.913043,0.857143,0.889831,0.7031282186508179,0.8726550936698914,10.037
fire_image0428_1.png,36,41,31,10,5,0.756098,0.861111,0.805195,0.837838,0.7016089558601379,0.9457163214683533,9.751
fire_image0428_2.png,28,29,23,6,5,0.793103,0.821429,0.807018,0.815603,0.8082813024520874,0.9435540437698364,9.764
fire_image0428_3.png,43,49,39,10,4,0.795918,0.906977,0.847826,0.882353,0.7562493085861206,0.9455897808074951,9.849
fire_image0428_4.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.740409255027771,0.9529778957366943,9.816
fire_image0431_0.png,21,22,20,2,1,0.909091,0.952381,0.930233,0.943396,0.7407119274139404,0.937747597694397,9.73
fire_image0431_1.png,18,18,17,1,1,0.944444,0.944444,0.944444,0.944444,0.8363903164863586,0.9490859508514404,10.385
fire_image0431_2.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.8158988952636719,0.9491626024246216,9.793
fire_image0431_3.png,35,36,34,2,1,0.944444,0.971429,0.957746,0.965909,0.8646495938301086,0.9555557370185852,9.754
fire_image0431_4.png,50,52,41,11,9,0.788462,0.82,0.803922,0.813492,0.7634261250495911,0.9526097178459167,9.732
fire_image0433_0.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.7228931188583374,0.9374896883964539,10.688
fire_image0433_1.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.7990767359733582,0.9392517805099487,11.223
fire_image0433_2.png,51,50,48,2,3,0.96,0.941176,0.950495,0.944882,0.7396730184555054,0.9445054531097412,9.928
fire_image0433_3.png,40,42,35,7,5,0.833333,0.875,0.853659,0.866337,0.7638723254203796,0.9481111764907837,9.856
fire_image0433_4.png,43,46,36,10,7,0.782609,0.837209,0.808989,0.825688,0.7022523283958435,0.9501890540122986,9.848
fire_image0437_0.png,29,33,24,9,5,0.727273,0.827586,0.774194,0.805369,0.7247538566589355,0.9434086084365845,9.789
fire_image0437_1.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.8118534088134766,0.9427186250686646,9.75
fire_image0437_2.png,32,34,27,7,5,0.794118,0.84375,0.818182,0.833333,0.7410001754760742,0.9509207010269165,9.591
fire_image0437_3.png,55,56,46,10,9,0.821429,0.836364,0.828829,0.833333,0.7821678519248962,0.9506809115409851,10.438
fire_image0437_4.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.8248724937438965,0.9468066096305847,14.886
fire_image0438_0.png,31,29,25,4,6,0.862069,0.806452,0.833333,0.816993,0.798098623752594,0.9433396458625793,12.962
