image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0098_4.png,43,43,38,5,5,0.883721,0.883721,0.883721,0.883721,0.7852590084075928,0.940473198890686,10.779
fire_image0105_0.png,24,19,18,1,6,0.947368,0.75,0.837209,0.782609,0.7122024297714233,0.8883321285247803,11.231
fire_image0105_1.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.7145720720291138,0.9015758633613586,10.847
fire_image0105_2.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.7688772082328796,0.9168919920921326,10.684
fire_image0105_3.png,40,38,36,2,4,0.947368,0.9,0.923077,0.909091,0.7975388765335083,0.9262999892234802,12.012
fire_image0105_4.png,37,36,35,1,2,0.972222,0.945946,0.958904,0.951087,0.785628616809845,0.9226261973381042,10.224
fire_image0107_0.png,20,20,17,3,3,0.85,0.85,0.85,0.85,0.7273041009902954,0.9203761219978333,9.175
fire_image0107_1.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.688527524471283,0.9107272028923035,8.818
fire_image0107_2.png,31,33,29,4,2,0.878788,0.935484,0.90625,0.923567,0.7016614079475403,0.9062345623970032,8.806
fire_image0107_3.png,53,52,42,10,11,0.807692,0.792453,0.8,0.795455,0.7047768831253052,0.9191828370094299,8.939
fire_image0107_4.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.712979793548584,0.9099352955818176,8.783
fire_image0109_0.png,28,23,23,0,5,1.0,0.821429,0.901961,0.851852,0.6705928444862366,0.9035828113555908,10.538
fire_image0109_1.png,32,28,23,5,9,0.821429,0.71875,0.766667,0.737179,0.6040645837783813,0.9007232189178467,10.486
fire_image0109_2.png,40,37,33,4,7,0.891892,0.825,0.857143,0.837563,0.698050856590271,0.8859243988990784,10.533
fire_image0109_3.png,45,42,35,7,10,0.833333,0.777778,0.804598,0.788288,0.665137767791748,0.9146904945373535,10.468
fire_image0109_4.png,32,31,25,6,7,0.806452,0.78125,0.793651,0.786164,0.7134106159210205,0.8940303325653076,10.508
fire_image0114_0.png,26,21,18,3,8,0.857143,0.692308,0.765957,0.72,0.6652140617370605,0.9102168679237366,13.409
fire_image0114_1.png,23,22,21,1,2,0.954545,0.913043,0.933333,0.921053,0.6996903419494629,0.9035329818725586,13.018
fire_image0114_2.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.728851318359375,0.9085918664932251,13.03
fire_image0114_3.png,47,46,37,9,10,0.804348,0.787234,0.795699,0.790598,0.682000458240509,0.9183514714241028,12.863
fire_image0114_4.png,41,41,38,3,3,0.926829,0.926829,0.926829,0.926829,0.7044547200202942,0.9051802754402161,13.188
fire_image0115_0.png,35,13,10,3,25,0.769231,0.285714,0.416667,0.326797,0.651373028755188,0.8018396496772766,43.587
fire_image0115_1.png,40,12,10,2,30,0.833333,0.25,0.384615,0.290698,0.6434941291809082,0.8305468559265137,43.161
fire_image0115_2.png,49,28,22,6,27,0.785714,0.44898,0.571429,0.491071,0.5986822843551636,0.8161143064498901,40.901
fire_image0115_3.png,41,14,14,0,27,1.0,0.341463,0.509091,0.393258,0.6390561461448669,0.8320176005363464,40.979
fire_image0115_4.png,47,28,24,4,23,0.857143,0.510638,0.64,0.555556,0.6083431243896484,0.812326192855835,40.832
fire_image0132_0.png,19,15,15,0,4,1.0,0.789474,0.882353,0.824176,0.6316595673561096,0.8190976977348328,21.351
fire_image0132_1.png,29,22,18,4,11,0.818182,0.62069,0.705882,0.652174,0.5672879815101624,0.8513730764389038,23.433
fire_image0132_2.png,46,38,34,4,12,0.894737,0.73913,0.809524,0.765766,0.6594735383987427,0.8429825901985168,26.475
fire_image0132_3.png,39,30,28,2,11,0.933333,0.717949,0.811594,0.752688,0.6288295388221741,0.8062418103218079,21.05
fire_image0132_4.png,45,39,33,6,12,0.846154,0.733333,0.785714,0.753425,0.5776697993278503,0.8289982080459595,20.885
fire_image0134_0.png,26,20,18,2,8,0.9,0.692308,0.782609,0.725806,0.692718505859375,0.898169755935669,11.12
fire_image0134_1.png,25,25,20,5,5,0.8,0.8,0.8,0.8,0.6178487539291382,0.8903172016143799,9.929
fire_image0134_2.png,39,38,34,4,5,0.894737,0.871795,0.883117,0.876289,0.6764752864837646,0.9070081114768982,12.233
fire_image0134_3.png,33,30,28,2,5,0.933333,0.848485,0.888889,0.864198,0.7606477737426758,0.9164700508117676,12.203
fire_image0134_4.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.7278083562850952,0.9040555953979492,9.631
fire_image0135_0.png,22,15,13,2,9,0.866667,0.590909,0.702703,0.631068,0.6692270040512085,0.8828768730163574,11.907
fire_image0135_1.png,23,21,18,3,5,0.857143,0.782609,0.818182,0.79646,0.6437698006629944,0.8869873881340027,12.942
fire_image0135_2.png,38,34,31,3,7,0.911765,0.815789,0.861111,0.833333,0.7228993773460388,0.896681010723114,12.995
fire_image0135_3.png,34,34,29,5,5,0.852941,0.852941,0.852941,0.852941,0.6503596305847168,0.8779075741767883,12.277
fire_image0135_4.png,26,24,24,0,2,1.0,0.923077,0.96,0.9375,0.7262463569641113,0.8913605213165283,12.11
fire_image0136_0.png,29,25,23,2,6,0.92,0.793103,0.851852,0.815603,0.6430790424346924,0.9122479557991028,11.902
fire_image0136_1.png,34,31,28,3,6,0.903226,0.823529,0.861538,0.838323,0.6807416081428528,0.9033348560333252,11.261
fire_image0136_2.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.709019660949707,0.8932617902755737,12.421
fire_image0136_3.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.6954089999198914,0.9011028409004211,11.428
fire_image0136_4.png,38,36,33,3,5,0.916667,0.868421,0.891892,0.87766,0.69775390625,0.9232598543167114,11.366
fire_image0140_0.png,28,26,21,5,7,0.807692,0.75,0.777778,0.76087,0.7055268883705139,0.9399092197418213,9.86
fire_image0140_1.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7640640139579773,0.9417499899864197,9.41
fire_image0140_2.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7631268501281738,0.941091775894165,9.551
fire_image0140_3.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.7860377430915833,0.9460287094116211,9.456
fire_image0140_4.png,43,45,37,8,6,0.822222,0.860465,0.840909,0.852535,0.7232527136802673,0.9371827840805054,9.476
fire_image0148_0.png,30,38,17,21,13,0.447368,0.566667,0.5,0.537975,0.540179967880249,0.8594194054603577,15.975
fire_image0148_1.png,27,19,14,5,13,0.736842,0.518519,0.608696,0.551181,0.5910411477088928,0.8373413681983948,15.632
fire_image0148_2.png,57,58,42,16,15,0.724138,0.736842,0.730435,0.734266,0.6239381432533264,0.8814852833747864,16.535
fire_image0148_3.png,36,45,29,16,7,0.644444,0.805556,0.716049,0.767196,0.5954692959785461,0.8740073442459106,15.487
fire_image0148_4.png,44,49,30,19,14,0.612245,0.681818,0.645161,0.666667,0.5664846897125244,0.8768285512924194,15.685
fire_image0149_0.png,28,18,14,4,14,0.777778,0.5,0.608696,0.538462,0.5870707631111145,0.8345525860786438,16.596
fire_image0149_1.png,26,18,15,3,11,0.833333,0.576923,0.681818,0.614754,0.6703321933746338,0.8439091444015503,16.368
fire_image0149_2.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.6797386407852173,0.8843238949775696,17.233
fire_image0149_3.png,41,40,34,6,7,0.85,0.829268,0.839506,0.833333,0.6365739107131958,0.8901746273040771,20.187
fire_image0149_4.png,46,39,36,3,10,0.923077,0.782609,0.847059,0.807175,0.6372361183166504,0.8823168277740479,17.768
fire_image0159_0.png,29,28,23,5,6,0.821429,0.793103,0.807018,0.798611,0.7295473217964172,0.9330738186836243,11.786
fire_image0159_1.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.7172251343727112,0.9398971199989319,11.172
fire_image0159_2.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.7530539631843567,0.9405437111854553,10.806
fire_image0159_3.png,35,34,33,1,2,0.970588,0.942857,0.956522,0.948276,0.7611028552055359,0.9265053272247314,10.764
fire_image0159_4.png,26,29,24,5,2,0.827586,0.923077,0.872727,0.902256,0.7320549488067627,0.9280712604522705,10.851
fire_image0163_0.png,24,24,21,3,3,0.875,0.875,0.875,0.875,0.701755940914154,0.9125485420227051,11.04
fire_image0163_1.png,26,23,20,3,6,0.869565,0.769231,0.816327,0.787402,0.7137962579727173,0.9442204833030701,10.332
fire_image0163_2.png,54,56,45,11,9,0.803571,0.833333,0.818182,0.827206,0.7204758524894714,0.9449461102485657,10.363
fire_image0163_3.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.7909669876098633,0.9322758913040161,10.245
fire_image0163_4.png,35,34,33,1,2,0.970588,0.942857,0.956522,0.948276,0.7863146066665649,0.9290468096733093,10.28
fire_image0165_0.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.7908632755279541,0.9343847036361694,8.982
fire_image0165_1.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7886525988578796,0.9463874697685242,9.059
fire_image0165_2.png,40,41,34,7,6,0.829268,0.85,0.839506,0.845771,0.7358824014663696,0.9484549760818481,9.063
fire_image0165_3.png,37,39,32,7,5,0.820513,0.864865,0.842105,0.855615,0.7444130182266235,0.9341318011283875,8.954
fire_image0165_4.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7545714378356934,0.9534929394721985,9.002
fire_image0169_0.png,31,36,28,8,3,0.777778,0.903226,0.835821,0.875,0.7214778661727905,0.9490237832069397,8.4
fire_image0169_1.png,29,28,23,5,6,0.821429,0.793103,0.807018,0.798611,0.7881355285644531,0.9332594275474548,7.988
fire_image0169_2.png,37,38,31,7,6,0.815789,0.837838,0.826667,0.833333,0.7535022497177124,0.9443033933639526,7.97
fire_image0169_3.png,35,40,29,11,6,0.725,0.828571,0.773333,0.805556,0.74094158411026,0.9503929018974304,8.018
fire_image0169_4.png,36,33,31,2,5,0.939394,0.861111,0.898551,0.875706,0.7881660461425781,0.943092405796051,8.048
fire_image0170_0.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.7071002125740051,0.9463725090026855,10.047
fire_image0170_1.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.8225760459899902,0.9480617642402649,11.369
fire_image0170_2.png,36,35,31,4,5,0.885714,0.861111,0.873239,0.865922,0.7586327791213989,0.9446172118186951,11.456
fire_image0170_3.png,39,40,37,3,2,0.925,0.948718,0.936709,0.943878,0.8116987347602844,0.9436952471733093,10.358
fire_image0170_4.png,42,43,39,4,3,0.906977,0.928571,0.917647,0.924171,0.7078976631164551,0.937726616859436,9.553
fire_image0172_0.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.6454355716705322,0.9073347449302673,10.541
fire_image0172_1.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.6932481527328491,0.9027396440505981,9.562
fire_image0172_2.png,38,39,32,7,6,0.820513,0.842105,0.831169,0.837696,0.6701163053512573,0.9160811305046082,9.803
fire_image0172_3.png,30,31,29,2,1,0.935484,0.966667,0.95082,0.960265,0.7444686889648438,0.924849808216095,9.677
fire_image0172_4.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7483789324760437,0.9161524772644043,9.509
fire_image0182_0.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.6708505153656006,0.9168146252632141,11.628
fire_image0182_1.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.7537090182304382,0.9134498238563538,11.844
fire_image0182_2.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.7305266857147217,0.9189273118972778,11.178
fire_image0182_3.png,32,33,31,2,1,0.939394,0.96875,0.953846,0.962733,0.7561525702476501,0.9205284118652344,11.266
fire_image0182_4.png,37,37,36,1,1,0.972973,0.972973,0.972973,0.972973,0.7443261742591858,0.9086470603942871,11.254
fire_image0186_0.png,25,21,20,1,5,0.952381,0.8,0.869565,0.826446,0.7516205310821533,0.899939775466919,10.985
fire_image0186_1.png,20,19,17,2,3,0.894737,0.85,0.871795,0.858586,0.721413254737854,0.9305087327957153,15.167
fire_image0186_2.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7494236826896667,0.9262595176696777,10.359
fire_image0186_3.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.7523845434188843,0.9292182922363281,9.919
fire_image0186_4.png,38,40,32,8,6,0.8,0.842105,0.820513,0.833333,0.6702041625976562,0.9224598407745361,9.906
fire_image0194_0.png,30,19,19,0,11,1.0,0.633333,0.77551,0.683453,0.6996921300888062,0.9127863645553589,14.07
fire_image0194_1.png,33,29,28,1,5,0.965517,0.848485,0.903226,0.869565,0.6413425803184509,0.9011509418487549,17.563
fire_image0194_2.png,36,35,30,5,6,0.857143,0.833333,0.84507,0.837989,0.7209661602973938,0.913895845413208,13.698
fire_image0194_3.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.6974782347679138,0.9174249172210693,15.039
fire_image0194_4.png,48,45,40,5,8,0.888889,0.833333,0.860215,0.843882,0.6863024234771729,0.9073061347007751,13.733
fire_image0195_0.png,29,26,25,1,4,0.961538,0.862069,0.909091,0.880282,0.7326005697250366,0.9161583781242371,11.785
fire_image0195_1.png,25,24,23,1,2,0.958333,0.92,0.938776,0.927419,0.7297903895378113,0.9097279906272888,11.605
fire_image0195_2.png,45,45,41,4,4,0.911111,0.911111,0.911111,0.911111,0.7202322483062744,0.9171169996261597,11.385
fire_image0195_3.png,46,48,41,7,5,0.854167,0.891304,0.87234,0.883621,0.7258391380310059,0.9179065823554993,11.668
fire_image0195_4.png,49,51,42,9,7,0.823529,0.857143,0.84,0.850202,0.6582732200622559,0.9146973490715027,11.323
fire_image0197_0.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.6232050061225891,0.8757473826408386,10.926
fire_image0197_1.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.696189820766449,0.9231541156768799,10.189
fire_image0197_2.png,39,39,35,4,4,0.897436,0.897436,0.897436,0.897436,0.7110716700553894,0.9131780862808228,10.15
fire_image0197_3.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7004764676094055,0.9258415699005127,10.16
fire_image0197_4.png,42,42,35,7,7,0.833333,0.833333,0.833333,0.833333,0.7099352478981018,0.9167034029960632,10.108
fire_image0203_0.png,28,24,24,0,4,1.0,0.857143,0.923077,0.882353,0.7190334796905518,0.8934652805328369,12.546
fire_image0203_1.png,24,23,21,2,3,0.913043,0.875,0.893617,0.882353,0.68308025598526,0.8694485425949097,12.139
fire_image0203_2.png,35,32,28,4,7,0.875,0.8,0.835821,0.813953,0.7280202507972717,0.9072096943855286,12.168
fire_image0203_3.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.718269944190979,0.907044529914856,13.627
fire_image0203_4.png,41,39,36,3,5,0.923077,0.878049,0.9,0.8867,0.7471404671669006,0.9161326289176941,12.099
fire_image0206_0.png,24,17,16,1,8,0.941176,0.666667,0.780488,0.707965,0.6385472416877747,0.8372325301170349,13.849
fire_image0206_1.png,34,30,29,1,5,0.966667,0.852941,0.90625,0.873494,0.6328366994857788,0.8782416582107544,13.558
fire_image0206_2.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.6210594773292542,0.8995058536529541,13.496
fire_image0206_3.png,45,45,41,4,4,0.911111,0.911111,0.911111,0.911111,0.6981174349784851,0.9102439284324646,13.559
fire_image0206_4.png,39,40,37,3,2,0.925,0.948718,0.936709,0.943878,0.7037904262542725,0.901111364364624,13.578
fire_image0213_0.png,25,22,20,2,5,0.909091,0.8,0.851064,0.819672,0.7021036744117737,0.8867068886756897,22.347
fire_image0213_1.png,32,26,25,1,7,0.961538,0.78125,0.862069,0.811688,0.7541319131851196,0.8994224071502686,15.649
fire_image0213_2.png,37,37,35,2,2,0.945946,0.945946,0.945946,0.945946,0.7224043011665344,0.9061683416366577,14.927
fire_image0213_3.png,38,38,33,5,5,0.868421,0.868421,0.868421,0.868421,0.6905398368835449,0.9022648334503174,14.71
fire_image0213_4.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.7179851531982422,0.9059513211250305,16.917
fire_image0216_0.png,24,20,14,6,10,0.7,0.583333,0.636364,0.603448,0.6792086362838745,0.8676701188087463,13.642
fire_image0216_1.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.6661691069602966,0.913054883480072,12.522
fire_image0216_2.png,26,27,26,1,0,0.962963,1.0,0.981132,0.992366,0.7067753672599792,0.9160212278366089,12.229
fire_image0216_3.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.7604493498802185,0.8940712213516235,13.078
fire_image0216_4.png,46,45,38,7,8,0.844444,0.826087,0.835165,0.829694,0.6896734237670898,0.9011163115501404,12.784
fire_image0220_0.png,28,21,17,4,11,0.809524,0.607143,0.693878,0.639098,0.699478268623352,0.909434974193573,10.985
fire_image0220_1.png,27,25,18,7,9,0.72,0.666667,0.692308,0.676692,0.598875105381012,0.9088017344474792,10.664
fire_image0220_2.png,48,46,42,4,6,0.913043,0.875,0.893617,0.882353,0.7604476809501648,0.9142044186592102,11.401
fire_image0220_3.png,36,38,31,7,5,0.815789,0.861111,0.837838,0.851648,0.7060290575027466,0.9166081547737122,10.615
fire_image0220_4.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.7128634452819824,0.9166756272315979,10.588
fire_image0224_0.png,32,26,24,2,8,0.923077,0.75,0.827586,0.779221,0.6025221347808838,0.8437133431434631,19.391
fire_image0224_1.png,31,23,20,3,11,0.869565,0.645161,0.740741,0.680272,0.610166072845459,0.881961464881897,18.8
fire_image0224_2.png,36,29,29,0,7,1.0,0.805556,0.892308,0.83815,0.6370390057563782,0.8552578687667847,18.836
fire_image0224_3.png,39,37,34,3,5,0.918919,0.871795,0.894737,0.880829,0.693996787071228,0.8721535205841064,18.629
fire_image0224_4.png,47,40,29,11,18,0.725,0.617021,0.666667,0.635965,0.5864244699478149,0.8724688291549683,18.544
fire_image0226_0.png,23,20,19,1,4,0.95,0.826087,0.883721,0.848214,0.6727230548858643,0.8729419112205505,14.869
fire_image0226_1.png,29,28,21,7,8,0.75,0.724138,0.736842,0.729167,0.5754919052124023,0.8643479943275452,14.145
fire_image0226_2.png,35,32,25,7,10,0.78125,0.714286,0.746269,0.726744,0.6098752617835999,0.8775910139083862,14.062
fire_image0226_3.png,40,38,37,1,3,0.973684,0.925,0.948718,0.934343,0.6611666083335876,0.8812562823295593,15.377
fire_image0226_4.png,31,25,23,2,8,0.92,0.741935,0.821429,0.771812,0.6690139770507812,0.8803635835647583,19.113
fire_image0232_0.png,35,30,26,4,9,0.866667,0.742857,0.8,0.764706,0.6799898147583008,0.9003866314888,12.179
fire_image0232_1.png,24,23,20,3,4,0.869565,0.833333,0.851064,0.840336,0.5953505635261536,0.889480710029602,13.748
fire_image0232_2.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.7048673629760742,0.9128856062889099,11.717
fire_image0232_3.png,43,41,38,3,5,0.926829,0.883721,0.904762,0.892019,0.7444295883178711,0.9112623929977417,11.678
fire_image0232_4.png,39,38,34,4,5,0.894737,0.871795,0.883117,0.876289,0.6900679469108582,0.9021141529083252,11.639
fire_image0234_0.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.6889501214027405,0.867885947227478,11.014
fire_image0234_1.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.7823324799537659,0.9271057844161987,10.125
fire_image0234_2.png,39,39,37,2,2,0.948718,0.948718,0.948718,0.948718,0.7778336405754089,0.9328417181968689,9.959
fire_image0234_3.png,24,23,21,2,3,0.913043,0.875,0.893617,0.882353,0.7970471382141113,0.9302399158477783,10.491
fire_image0234_4.png,38,40,32,8,6,0.8,0.842105,0.820513,0.833333,0.7048163414001465,0.9282150268554688,10.247
fire_image0239_0.png,29,30,23,7,6,0.766667,0.793103,0.779661,0.787671,0.6192513704299927,0.9104114770889282,11.183
fire_image0239_1.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.6458658576011658,0.9131155610084534,11.135
fire_image0239_2.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.7436442971229553,0.9220423698425293,11.382
fire_image0239_3.png,38,42,35,7,3,0.833333,0.921053,0.875,0.902062,0.6748756766319275,0.9127412438392639,11.31
fire_image0239_4.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.77685546875,0.9209660291671753,11.235
fire_image0241_0.png,27,25,22,3,5,0.88,0.814815,0.846154,0.827068,0.6634473204612732,0.8835185766220093,15.667
fire_image0241_1.png,28,25,24,1,4,0.96,0.857143,0.90566,0.875912,0.6441358923912048,0.865684449672699,11.342
fire_image0241_2.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.6905531883239746,0.9090718030929565,11.502
